6,2761,4.5,1108134545
6,2890,3.0,1109258199
6,3300,3.5,1109258250
7,141,4.0,851866704
7,272,3.0,851868188
7,355,3.0,851867941
7,357,3.0,851867436
7,380,4.0,851869291
7,588,4.0,851868044
7,590,4.0,851868186
7,708,3.0,851866744
7,724,2.0,851866784
7,780,3.0,851866703
7,1129,3.0,851869103
7,1275,4.0,851869080
7,1298,3.0,851868471
8,47,5.0,1154464836
8,50,5.0,1154400173
8,260,3.5,1154464829
8,282,2.0,1154389420
8,524,2.0,1154400357
8,1258,4.0,1154465555
8,1259,4.0,1154464811
8,1291,4.0,1154464720
8,2028,4.0,1154473259
8,2791,4.5,1154465558
8,3147,4.5,1154400266
8,4034,4.5,1154465279
8,4226,5.0,1154464905
8,5445,4.5,1154400449
8,5650,4.0,1154465399
8,5989,3.5,1154400444
8,6378,3.0,1154400191
8,8784,4.5,1154464868
8,32587,3.5,1154465243
8,33794,4.5,1154464726
8,34162,3.5,1154400423
9,497,4.0,938628777
9,527,5.0,938628843
9,733,2.0,938628337
9,1704,4.0,938628966
9,1784,5.0,938628966
9,2268,3.0,938629053
9,2278,4.0,938628897
9,2291,4.0,938629341
9,2391,4.0,939122916
9,2396,4.0,938628577
9,2539,2.0,938629341
10,152,4.0,942766793
10,1036,3.0,942767258
10,1101,2.0,942767328
10,1197,4.0,942767258
10,1200,4.0,942767258
10,1240,4.0,942767258
10,1611,5.0,942767029
10,2344,5.0,942766991
10,2406,4.0,942767328
10,2410,2.0,942767328
10,2539,4.0,942766845
10,2827,3.0,942766251
10,2907,2.0,942766213
11,50,5.0,1391658537
11,70,1.0,1391656827
11,126,4.0,1391657561
11,26614,5.0,1391658574
11,80489,4.5,1391658399
11,80906,3.0,1391658137
11,106487,5.0,1391657798
12,673,1.0,968045732
12,1215,5.0,968045353
12,1639,2.0,968045438
12,1732,3.0,968045529
12,3780,2.0,968045619
12,3794,3.0,968045232
12,3801,3.0,968045198
12,3809,3.0,968045172
12,3829,2.0,968045106
12,3844,1.0,968045074
12,3886,2.0,968044949
13,47,2.5,1331380914
13,277,4.0,1331379348
13,527,4.0,1331380901
13,587,3.0,1331380851
13,914,4.0,1331379366
13,1027,3.0,1331379520
13,2355,4.0,1331380741
13,2761,4.0,1331379470
13,4306,4.0,1331380721
13,81834,4.5,1331380387
13,88125,4.5,1331380390
14,1721,3.0,976243912
14,2394,3.0,976244471
14,3114,4.0,976244591
14,3175,5.0,976244313
15,10,3.0,1093028290
15,36,1.0,1033345287
15,52,2.5,1093070271
15,101,4.0,1134522072
15,112,2.5,1093070156
15,125,3.5,1245362506
15,157,2.0,1052896975
15,170,2.5,1166586376
15,180,3.0,1166586276
15,185,2.0,1052896916
15,198,1.5,1134521967
15,208,1.5,1193435482
15,230,1.0,1033345068
15,233,4.0,1033344772
15,253,2.0,1093028328
15,292,1.0,1093028298
15,296,5.0,997938771
15,308,4.0,1052897100
15,317,1.0,1093028399
15,353,3.0,1093070088
15,373,3.5,1054449871
15,382,3.5,1166586661
15,431,4.0,1132469126
15,435,1.0,1093070102
15,483,1.0,997938905
15,500,3.0,1035258747
15,535,3.0,1033345148
15,549,5.0,997938676
15,556,3.5,1361078504
15,574,3.0,1141391972
15,597,2.5,1093028267
15,608,5.0,997938500
15,628,2.5,1093070326
15,647,1.5,1134521628
15,720,3.0,1033345122
15,778,4.0,1054450167
15,780,2.5,1093028151
15,908,5.0,997938500
15,919,3.0,997938737
15,924,5.0,997938358
15,953,3.0,997938800
15,1020,2.0,1166586619
15,1035,2.0,1034544304
15,1060,4.0,1054450184
15,1079,4.0,997937239
15,1089,4.0,997938528
15,1094,4.0,1033345199
15,1100,2.5,1458506296
15,1101,3.0,1093070163
15,1127,4.0,997939162
15,1131,2.5,1345397949
15,1176,4.0,997938862
15,1189,3.5,1361078481
15,1209,4.5,1345398245
15,1213,3.0,997938749
15,1220,1.0,1093070109
15,1230,3.0,1044347881
15,1243,2.0,1033345172
15,1244,5.0,997938151
15,1254,3.5,1345398347
15,1258,4.0,997938219
15,1259,3.0,997938917
15,1265,4.0,997938171
15,1266,4.0,997939360
15,1303,2.0,1054450251
15,1307,5.0,997938162
15,1356,2.0,1052896819
15,1361,3.5,1361078494
15,1370,3.0,1093070198
15,1391,0.5,1093070145
15,1396,4.0,1055439459
15,1405,3.0,1052897043
15,1476,3.0,1134522057
15,1479,1.5,1338699256
15,1502,1.5,1425876701
15,1608,1.0,1093070221
15,1617,5.0,997938346
15,1639,4.0,1054449877
15,1645,3.0,997938413
15,1663,3.0,1058250115
15,1682,2.0,997939424
15,1721,1.5,1093028339
15,1722,3.5,1134521534
15,1747,3.5,1134521589
15,1748,4.0,997938451
15,1752,3.5,1469330699
15,1784,3.0,1033345287
15,1792,3.0,1458506454
15,1831,2.0,1166586439
15,1845,4.0,1052897012
15,1897,1.5,1054450597
15,1912,5.0,1033345241
15,1923,4.5,1054449908
15,1945,4.0,997938954
15,1954,3.0,1040205792
15,1961,3.5,1093028404
15,1962,3.0,1033345068
15,1994,2.5,1166586228
15,2005,4.0,997938630
15,2010,3.0,1052896685
15,2041,2.0,1033344732
15,2060,2.0,1052896975
15,2105,4.0,1052896867
15,2243,4.5,1128274472
15,2269,2.5,1465881227
15,2302,3.5,1093070399
15,2333,3.0,1033344795
15,2334,3.0,1469330601
15,2336,2.0,1033344772
15,2353,0.5,1134521484
15,2366,3.0,1040205792
15,2369,1.0,1033344752
15,2391,3.0,997938567
15,2406,3.5,1458506447
15,2413,4.5,1425875796
15,2439,2.0,997939328
15,2501,3.0,997938760
15,2571,5.0,997938438
15,2594,4.0,997938466
15,2600,3.0,1033344995
15,2605,1.0,1033344772
15,2640,4.0,997939179
15,2686,3.0,997938372
15,2706,3.0,1033344657
15,2712,4.0,997939623
15,2762,1.0,997938500
15,2763,1.0,1033344970
15,2840,1.0,1033344958
15,2881,1.0,1033344752
15,2890,4.0,1054450160
15,2905,4.0,1040205754
15,2952,1.0,1054449851
15,2959,5.0,997938894
15,2973,4.0,997939623
15,2983,4.0,997938576
15,2985,3.0,1052896740
15,2990,3.5,1345398317
15,3005,1.0,1033344702
15,3007,2.5,1361078485
15,3019,3.0,997938954
15,3030,4.0,997939021
15,3033,4.0,1052896867
15,3044,3.0,1058250603
15,3052,3.0,997939653
15,3128,4.0,997938931
15,3129,3.5,1054449917
15,3134,1.0,1044347881
15,3157,1.0,1033344970
15,3174,1.0,1033344865
15,3182,2.0,997937726
15,3185,2.0,1033344958
15,3255,2.0,1134521644
15,3300,5.0,997937876
15,3301,4.0,1044348420
15,3386,3.0,997938391
15,3409,4.0,997937902
15,3429,3.0,997938310
15,3536,4.0,997937808
15,3556,3.0,997937786
15,3569,4.0,997937682
15,3623,1.0,1033344878
15,3624,2.0,1122576735
15,3633,4.0,1345381200
15,3634,2.0,1044347881
15,3787,3.0,997937795
15,3788,3.0,997938391
15,3794,4.0,997937914
15,3800,2.0,1039243666
15,3863,2.0,997937860
15,3910,2.0,997937848
15,3948,5.0,1044348382
15,3952,4.0,997937890
15,3979,1.0,997938035
15,3981,1.0,1033344924
15,3987,4.0,997937961
15,3993,1.0,997937902
15,3998,1.0,997937614
15,3999,3.0,997937459
15,4006,3.0,1052896916
15,4019,2.0,1416119589
15,4027,3.0,997937606
15,4033,4.0,1084489330
15,4034,4.0,997937413
15,4052,1.0,997937442
15,4056,5.0,997937442
15,4235,4.0,997937713
15,4262,3.0,1120209753
15,4271,4.0,997937762
15,4302,5.0,997937808
15,4310,3.0,997937366
15,4321,2.0,997939193
15,4370,1.0,997937822
15,4372,3.0,1039243666
15,4451,2.5,1075143282
15,4638,1.0,997937346
15,4701,3.0,997937366
15,4723,3.5,1054449465
15,4731,5.0,1033344023
15,4816,3.0,1166586875
15,4844,2.0,1044348492
15,4896,1.0,1040206325
15,4902,2.0,1033343828
15,4979,5.0,1033343841
15,5010,4.5,1054449333
15,5071,5.0,1044348382
15,5074,1.0,1096005077
15,5171,0.5,1416119747
15,5225,1.5,1075143288
15,5266,1.0,1033344286
15,5279,0.5,1054449705
15,5293,3.0,1033343841
15,5339,3.5,1345397799
15,5349,1.0,1039243048
15,5400,3.0,1039243048
15,5419,1.0,1039243069
15,5449,2.0,1033344188
15,5477,5.0,1033344357
15,5500,4.0,1033344296
15,5524,1.0,1033344137
15,5669,4.0,1046209630
15,5878,1.0,1066591270
15,5903,2.0,1357110234
15,5945,1.0,1096005111
15,6218,0.5,1096005101
15,6271,4.0,1052897100
15,6281,1.0,1163876393
15,6283,1.0,1416119893
15,6303,2.5,1055439424
15,6377,1.0,1061496771
15,6380,3.0,1166585438
15,6641,4.0,1093028561
15,6787,5.0,1120209297
15,6816,4.0,1096005320
15,6820,2.5,1067797435
15,6863,2.0,1082220208
15,6870,3.5,1068955127
15,6934,1.5,1338699263
15,6957,4.0,1222576385
15,6978,2.5,1097770851
15,6979,3.0,1257734253
15,6989,2.5,1348976559
15,7028,3.5,1132469120
15,7147,1.5,1088621484
15,7156,3.0,1120209458
15,7254,1.0,1166587408
15,7451,3.5,1416119705
15,7458,1.5,1166587430
15,7484,4.0,1338698422
15,7487,1.5,1240203696
15,7560,3.5,1093070784
15,8264,4.0,1465793979
15,8361,4.0,1093027865
15,8366,2.5,1088621517
15,8638,4.0,1128274489
15,8644,1.0,1163876378
15,8645,2.0,1120210020
15,8665,3.5,1093027853
15,8798,3.0,1166586987
15,8807,2.5,1349622634
15,8910,2.5,1120210034
15,8930,2.5,1166585434
15,8948,1.0,1166981765
15,8970,2.0,1163876370
15,8984,2.0,1166981834
15,26131,5.0,1222575895
15,27020,2.5,1240203954
15,27821,1.0,1348976609
15,27846,4.0,1120209293
15,27904,2.5,1347936774
15,34319,1.0,1316395893
15,37729,2.0,1141391812
15,38061,4.5,1222576339
15,44191,2.5,1240211404
15,44665,1.0,1240211399
15,44761,1.5,1357109999
15,45447,1.0,1425876007
15,45672,1.5,1465794277
15,46723,2.0,1367800237
15,48774,4.0,1240211394
15,52973,3.5,1349622826
15,53322,3.5,1425876037
15,53464,1.5,1443385025
15,53972,3.0,1338698806
15,54881,4.5,1361078498
15,55276,3.5,1222578076
15,55765,2.0,1361078252
15,56174,1.0,1416119594
15,56775,3.0,1443385030
15,60040,3.0,1216576596
15,60766,3.5,1240211388
15,62374,3.5,1367764780
15,63131,2.0,1338698608
15,65642,4.5,1357110430
15,66097,3.0,1238804089
15,68793,3.0,1374637633
15,69306,2.0,1389440855
15,73344,3.5,1316395633
15,77364,2.5,1367765175
15,77561,1.0,1316395588
15,78469,3.0,1316395983
15,79057,2.5,1367765128
15,81847,1.0,1338698918
15,83293,3.5,1367801456
15,86190,1.5,1348976211
15,86332,1.0,1316395573
15,86644,1.5,1338698824
15,86833,4.0,1458506593
15,86898,3.5,1458507263
15,89090,1.5,1367801460
15,89492,5.0,1361078138
15,90249,3.5,1338698848
15,90603,2.5,1348976195
15,90746,1.5,1338698014
15,90870,0.5,1465880427
15,91505,1.0,1347936860
15,93840,3.5,1338697905
15,94018,1.0,1338698001
15,94777,2.5,1338697968
15,94864,1.5,1345350968
15,95311,1.5,1347937652
15,96079,3.0,1361831420
15,96737,2.5,1458506349
15,97304,2.5,1367764836
15,98122,0.5,1465793928
15,98961,3.0,1367764716
15,100032,2.0,1361076617
15,100556,4.0,1374638046
15,101076,3.0,1367764864
15,101362,3.0,1465880371
15,101895,1.0,1386367999
15,102123,1.5,1458506656
15,102125,2.0,1389482894
15,102445,3.0,1386367981
15,103228,5.0,1379040901
15,103253,1.0,1465954520
15,103372,1.0,1465880282
15,104272,3.0,1425875562
15,107406,4.0,1425875579
15,108932,1.5,1407125286
15,109673,1.5,1416120169
15,110102,4.0,1416120131
15,110730,1.0,1416120159
15,111360,1.0,1425875482
15,111443,4.0,1407125275
15,111622,4.5,1425875435
15,111759,4.5,1416120100
15,112138,3.5,1407125270
15,112788,1.0,1465880699
15,113345,0.5,1465794105
15,113348,2.0,1425875488
15,115713,3.5,1443384091
15,117529,4.0,1443384296
15,122902,0.5,1443384352
15,130576,2.0,1465793706
15,132480,3.0,1458506026
15,135569,3.0,1469330245
15,136562,1.5,1458506078
15,139385,2.5,1458505973
15,139644,3.0,1458505986
15,156609,3.5,1465793621
15,159093,1.0,1465793091
15,159972,0.5,1469330481
16,1961,3.5,1178364916
16,4772,5.0,1148214289
16,6711,4.5,1137578034
16,6874,3.5,1137577905
17,247,2.0,1127471027
17,288,2.0,1127469552
17,356,2.5,1127469401
17,377,0.5,1127469444
17,736,2.5,1127469466
17,778,4.5,1127469230
17,858,5.0,1127469000
17,866,4.5,1127470263
17,904,4.5,1127468627
17,910,3.5,1127470036
17,931,4.5,1127474822
17,1079,2.5,1127469628
17,1104,3.5,1127470400
17,1213,5.0,1127469622
17,1220,4.0,1127469667
17,1235,5.0,1127470230
17,1240,3.0,1127474779
17,1241,0.5,1127472490
17,1252,5.0,1127468638
17,1263,4.5,1127470072
17,1411,5.0,1127473298
17,1597,2.5,1127469976
17,1645,3.5,1127469988
17,1673,4.5,1127469912
17,1834,4.5,1127471258
17,1923,3.0,1127469612
17,2023,4.0,1127469006
17,2028,3.5,1127469494
17,2118,4.0,1127472523
17,2160,4.5,1127469357
17,2167,2.0,1127470030
17,2204,4.5,1127474873
17,2579,5.0,1127470677
17,2712,3.0,1127469824
17,2892,3.5,1127469374
17,2973,5.0,1127471286
17,2997,5.0,1127469583
17,3253,2.0,1127469202
17,3267,4.0,1127474810
17,3386,4.0,1127473609
17,3535,4.5,1127470423
17,3742,4.0,1127468949
17,3863,3.5,1127470285
17,4037,4.5,1127471074
17,4878,4.0,1127470287
17,4963,4.0,1127469940
17,5015,4.0,1127473564
17,5316,1.5,1127475188
17,5464,4.0,1127471240
17,5574,2.0,1127473010
17,5630,4.0,1127475183
17,5881,4.0,1127471454
17,5893,2.0,1127471062
17,5949,4.5,1127474818
17,5952,4.5,1127469753
17,6016,5.0,1127470498
17,6214,3.0,1127474841
17,6242,4.0,1127472872
17,6323,2.0,1127473829
17,6530,5.0,1127474791
17,6584,3.5,1127475452
17,6774,4.0,1127472413
17,7044,2.5,1127474852
17,7069,4.5,1127470872
17,7153,4.5,1127470693
17,7371,5.0,1127473913
17,7445,1.0,1127475148
17,7991,0.5,1127475448
17,8360,3.0,1127472844
17,8370,3.0,1127470866
17,8600,4.0,1127472266
17,8644,2.0,1127473808
17,8690,3.0,1127471144
17,8798,4.5,1127472292
17,8874,3.5,1127470706
17,8914,4.5,1127470716
17,8928,3.0,1127475246
17,8973,3.5,1127470788
17,33615,1.0,1127473991
17,34437,5.0,1127470435
18,7,3.0,856006982
18,17,4.0,856006886
18,18,3.0,856007359
18,52,3.0,856007075
18,62,4.0,856006886
18,95,3.0,856006886
18,100,4.0,856007279
18,140,3.0,856007147
18,494,3.0,856006982
18,707,3.0,856007279
18,743,3.0,856007219
18,788,3.0,856007075
19,6,3.0,855190128
19,9,3.0,855190232
19,29,3.0,855190349
19,45,3.0,855191478
19,64,2.0,855193770
19,97,4.0,855190550
19,101,3.0,855190531
19,110,3.0,855193530
19,112,3.0,855190128
19,150,3.0,855191289
19,153,3.0,855193751
19,206,3.0,855192120
19,208,3.0,855194790
19,230,5.0,855192308
19,235,3.0,855191324
19,246,4.0,855191478
19,249,3.0,855193530
19,260,4.0,855190199
19,262,5.0,855193220
19,266,1.0,855194773
19,269,3.0,855191882
19,292,4.0,855193465
19,293,4.0,855194693
19,307,5.0,855191622
19,337,3.0,855193643
19,349,3.0,855193558
19,364,3.0,855195078
19,366,3.0,855192254
19,369,3.0,855192636
19,371,3.0,855193244
19,379,3.0,855193845
19,380,3.0,855191228
19,412,3.0,855192605
19,423,3.0,855193488
19,428,3.0,855191701
19,441,3.0,855192455
19,471,3.0,855192558
19,479,2.0,855193806
19,500,3.0,855194264
19,504,3.0,855193845
19,513,1.0,855193700
19,520,3.0,855193449
19,534,5.0,855192910
19,593,3.0,855191229
19,599,4.0,855192636
19,608,5.0,855190128
19,653,3.0,855190167
19,799,3.0,855190382
19,891,3.0,855194072
19,914,3.0,855193012
19,923,5.0,855191517
19,940,4.0,855192033
19,969,5.0,855192254
19,1023,4.0,855192347
19,1041,5.0,855190467
19,1073,4.0,855190128
19,1079,4.0,855191701
19,1090,4.0,855191584
19,1093,3.0,855192910
19,1148,4.0,855191228
19,1161,3.0,855192254
19,1196,5.0,855191622
19,1227,3.0,855192517
19,1250,4.0,855191882
19,1258,5.0,855192033
19,1283,4.0,855192120
19,1298,1.0,855192455
19,1320,3.0,855193628
19,1321,3.0,855192308
19,1327,3.0,855193806
19,1332,2.0,855193932
19,1334,3.0,855193599
19,1336,3.0,855194641
19,1373,3.0,855193845
19,1385,3.0,855193076
19,1393,3.0,855190404
19,2019,3.0,855192254
20,150,3.0,1238729755
20,260,1.5,1224043057
20,480,3.0,1238729744
20,497,5.0,1238731010
20,500,3.0,1238729842
20,527,2.5,1224043054
20,745,5.0,1224043160
20,858,2.0,1238729822
20,904,3.0,1224043134
20,1198,4.5,1238729807
20,1204,4.5,1238729342
20,1207,4.0,1224043156
20,1293,3.5,1238730771
20,1580,5.0,1238729865
20,5380,4.0,1238729247
20,6516,4.0,1224043284
20,6753,4.0,1224043266
20,54259,4.0,1238730925
20,58299,3.5,1224043018
20,59784,4.0,1238731039
21,47,4.0,853846400
21,112,4.0,853157544
21,377,4.0,853846511
21,592,3.0,853846639
21,908,3.0,853850699
21,910,3.0,853850791
21,912,5.0,853848342
21,920,4.0,853851052
21,1019,3.0,853848034
21,1032,3.0,853848342
21,1124,4.0,853852079
21,1148,5.0,853846639
21,1175,4.0,853851089
21,1199,4.0,853848156
21,1206,5.0,853851732
21,1228,4.0,853851024
21,1231,3.0,853850752
21,1246,4.0,853852020
21,1250,4.0,853850728
21,1259,4.0,853851113
21,1295,3.0,853852020
21,1296,4.0,853851089
21,1327,3.0,853853725
21,1334,3.0,853852524
21,1350,3.0,853852140
21,1373,3.0,853853545
22,70,3.0,1131661969
22,163,4.5,1131664404
22,173,1.5,1131662930
22,208,2.0,1131664520
22,785,2.5,1131662414
22,1200,5.0,1131663177
22,1210,5.0,1131662093
22,1320,3.5,1131661937
22,1339,4.5,1131663305
22,1387,4.0,1131662323
22,1580,4.0,1131664393
22,1693,2.0,1131664773
22,1721,3.0,1131662252
22,1884,4.5,1131663032
22,2402,3.0,1131723151
22,2617,2.5,1131723065
22,2672,2.0,1131664699
22,2700,2.0,1131662216
22,2712,4.5,1131664480
22,2716,3.0,1131662152
22,2858,4.0,1131662179
22,3033,4.0,1131664474
22,3082,3.5,1131723124
22,3438,3.0,1131664651
22,3751,2.0,1131662894
22,3868,4.0,1131664598
22,3977,2.5,1131753363
22,3996,2.0,1131662121
22,3999,2.0,1131664612
22,4383,3.5,1131663565
22,4776,3.0,1131663420
22,4975,4.5,1131662960
22,6333,4.5,1131663238
22,6502,3.0,1131662517
22,6539,4.0,1131663881
22,6934,2.0,1131663158
22,7143,4.0,1131663528
22,7454,3.0,1131663081
22,8950,4.0,1131663467
22,32587,4.5,1131663293
22,37729,5.0,1131663664
23,19,2.0,1148669114
23,20,1.5,1148720884
23,34,3.5,1166728173
23,47,4.5,1148669590
23,153,3.0,1148720873
23,260,4.5,1148668970
23,262,4.0,1148728957
23,293,4.0,1148672319
23,300,4.0,1149868544
23,306,3.5,1148777951
23,431,3.5,1148730048
23,442,3.5,1148720861
23,457,3.5,1148673418
23,465,3.5,1148669887
23,480,3.5,1148729018
23,492,4.5,1148669346
23,527,3.5,1148729022
23,595,4.5,1148672375
23,597,3.0,1149868548
23,608,4.5,1148669574
23,648,4.5,1148672950
23,750,4.5,1148670499
23,805,3.5,1148669087
23,920,3.5,1148778793
23,923,5.0,1148669082
23,924,3.5,1148729982
23,928,4.5,1148671884
23,931,4.5,1148672493
23,949,3.5,1148721092
23,955,3.5,1148669327
23,1036,3.0,1148668956
23,1059,4.5,1148672402
23,1101,3.0,1148673102
23,1103,4.5,1148721090
23,1197,5.0,1148670172
23,1210,4.0,1148670888
23,1233,3.5,1148778850
23,1235,1.5,1148669296
23,1240,3.5,1148730410
23,1244,3.5,1148671992
23,1254,3.5,1148777838
23,1265,4.0,1148730406
23,1266,3.5,1148728732
23,1267,5.0,1148671808
23,1272,2.0,1148670285
23,1280,5.0,1148670134
23,1281,3.0,1148777902
23,1293,5.0,1148728738
23,1304,4.0,1148728856
23,1343,4.0,1148672530
23,1408,3.5,1148720760
23,1464,2.0,1149868079
23,1527,3.5,1166728241
23,1544,2.0,1148720846
23,1693,4.0,1148669270
23,1704,3.5,1148729054
23,1732,4.0,1148669789
23,1735,4.5,1148728970
23,1792,3.5,1148669267
23,1835,3.5,1148670970
23,1900,3.5,1148730066
23,1917,2.0,1148720837
23,1927,3.0,1148728727
23,1932,1.5,1148728810
23,1941,3.5,1148728751
23,1944,4.0,1148721075
23,1945,4.5,1148672322
23,1946,4.0,1148669538
23,1949,3.5,1148730162
23,1953,3.0,1148671908
23,1957,3.5,1148728769
23,1960,1.5,1148728736
23,1962,3.5,1148728767
23,2027,3.5,1148669531
23,2181,4.0,1148672510
23,2351,5.0,1148671652
23,2394,3.5,1148778590
23,2575,3.0,1148672184
23,2580,3.5,1148669719
23,2657,3.0,1148669012
23,2721,3.5,1148673094
23,2858,3.5,1148669501
23,2905,4.0,1148672294
23,2908,3.5,1148673075
23,2918,4.0,1148671999
23,3006,4.5,1148670519
23,3067,5.0,1148673055
23,3089,4.5,1148671881
23,3095,3.0,1148673280
23,3159,4.0,1148728602
23,3248,3.0,1148669488
23,3365,2.5,1148721061
23,3408,4.5,1148386153
23,3415,1.5,1166035912
23,3448,4.0,1149868559
23,3498,4.5,1148671997
23,3504,3.0,1148669173
23,3569,1.0,1148669685
23,3578,4.0,1148728779
23,3618,3.0,1148669465
23,3671,3.5,1149868554
23,3736,4.0,1148671793
23,3753,2.0,1148669688
23,4027,3.5,1148728652
23,4034,3.5,1148386146
23,4310,1.5,1148778542
23,4378,4.0,1148672167
23,4432,3.5,1148672010
23,4816,3.0,1148670015
23,4823,4.0,1148669432
23,4857,3.5,1148669430
23,4979,4.0,1148672064
23,5014,1.0,1148669423
23,5096,3.0,1148670003
23,5114,4.0,1148672017
23,5373,3.5,1148721129
23,5502,4.0,1166728165
23,5618,3.5,1148670503
23,5679,3.5,1148728452
23,5810,4.0,1148669981
23,5949,4.0,1148730381
23,5991,2.5,1148728773
23,5992,5.0,1148671728
23,6001,4.5,1148671984
23,6162,2.5,1148673567
23,6197,2.5,1149868386
23,6218,4.0,1148673695
23,6377,3.5,1148670511
23,6415,1.5,1148671670
23,6440,3.5,1148728655
23,6611,4.5,1148672103
23,6709,1.5,1148669388
23,6711,3.0,1148672708
23,6867,3.5,1148670540
23,6873,4.0,1148728657
23,6953,3.5,1148673142
23,6975,4.5,1149868005
23,7004,2.0,1148720869
23,7008,1.5,1148673512
23,7090,4.5,1148729574
23,7139,3.5,1148672333
23,7161,2.0,1149867747
23,7361,4.5,1148670469
23,7458,2.0,1148673729
23,7759,1.0,1166035969
23,7766,4.0,1148670517
23,8464,3.5,1148671852
23,8970,4.5,1148672765
23,8973,4.0,1148673065
23,26131,4.0,1148670559
23,30812,3.5,1148669374
23,33162,2.5,1148673735
23,34048,3.0,1148671579
23,36535,4.5,1148728385
23,38038,4.0,1148670525
23,39183,4.5,1148671229
23,41285,4.5,1148729584
23,45447,1.5,1149867891
24,736,3.0,849321569
24,780,4.0,849282720
24,1034,3.0,849321955
25,653,2.0,859625336
25,786,3.0,859625254
25,802,5.0,859625442
25,1358,5.0,859625974
25,1405,3.0,859625669
25,1409,2.0,859625845
26,63,0.5,1351544773
26,296,3.5,1360087955
26,316,0.5,1360088129
26,457,3.5,1360088007
26,480,2.5,1360087958
26,648,2.5,1360088081
26,733,3.0,1360088143
26,1198,4.0,1360088064
26,2858,4.0,1360088058
26,4011,5.0,1351545050
26,4963,1.5,1352058557
26,4973,3.5,1351545042
26,5110,4.0,1353345028
26,5617,2.0,1353708976
26,5952,4.0,1360088161
26,6016,5.0,1352597728
26,6867,4.0,1351545056
26,6874,4.5,1352597710
26,27376,0.5,1357253708
26,36529,4.0,1352058516
26,41997,4.0,1352597707
26,44199,4.5,1352058510
26,44665,3.5,1352058533
26,46976,4.0,1351545138
26,47610,4.5,1352058666
26,48774,3.0,1353797039
26,49272,4.0,1352597697
26,50851,3.5,1353868066
26,54286,5.0,1352058561
26,57669,3.5,1351545114
26,59315,3.5,1352597733
26,60684,5.0,1352920912
26,62849,4.5,1357253777
26,69122,3.5,1352838229
26,91542,3.5,1351545019
27,50,4.0,939077258
27,2501,4.0,939079779
27,2710,1.0,939076569
27,2712,4.0,939076677
28,899,5.0,938944744
28,1617,5.0,938942458
28,2324,5.0,938944237
28,2470,4.0,938943150
28,2583,5.0,938943879
29,1569,2.0,1313925564
29,2513,3.0,1313924446
29,58559,5.0,1313927309
30,6,4.0,945276746
30,60,2.0,945277094
30,70,4.0,1007352836
30,78,2.0,945706968
30,118,3.0,994458116
30,141,4.0,951010161
30,196,2.0,999626484
30,208,2.0,945278527
30,224,4.0,996057525
30,260,4.0,948167472
